Measured Depth ( ft ),Inclination ( deg ),Azimuth Grid ( deg ),TVD ( ft ),DLS ( deg/100 ft ),Northing ( m ),Easting ( m )
3377.0499642439713,58.589997907962186,115.66000551802973,2984.3158189361016,4.089089127404569,39889.48611477428,656046.3946719404
3473.8399475578244,60.770003045733496,116.42000066697706,3033.175792771722,2.3520574796060485,39878.30830148728,656069.267752824
3569.750047418389,63.119997931568086,116.68998438448932,3078.2810294355195,2.4627637128931346,39866.77805089235,656092.3368929237
3616.1299577848176,64.44000029056475,116.53999343031585,3098.7721132489355,2.8608126207656173,39861.09822063531,656103.6720545953
3663.60001050894,65.8299984281757,116.30999364020484,3118.731932560147,2.96096993938816,39855.25781477365,656115.4249333262
3758.840085327469,68.15000195336476,115.84999405998282,3155.958120887613,2.4761785643682575,39843.51580822849,656139.4166467459
3851.9299124169534,70.3699978487265,115.73000129664403,3188.9217671102733,2.387833161856336,39831.97485224217,656163.3013691615
3949.9998718421916,72.21000982999291,115.52999969736771,3220.379153081438,1.8861396109153727,39819.73204455655,656188.8204027856
3996.5299671403377,73.8899973091951,115.65000612108484,3233.9439161032788,3.618957680616003,39813.87398397328,656201.0524482209
4043.420105781455,75.67999864535868,116.05999505620403,3246.2493990171447,3.909552691565785,39807.861290427994,656213.4594118871
4091.0799922592682,76.7199905691415,115.97999988064484,3257.617726559968,2.188190939555063,39801.674220009736,656226.1336071199
4138.3101495857945,78.71999973171548,116.55000648763908,3267.6626496209624,4.395718158668533,39795.45116288214,656238.7437923362
4237.219542656045,80.52999986176884,116.61000286930847,3285.4744999187446,1.8309301432976712,39782.186060470434,656265.2565957132
4332.270184214033,81.32999942868493,117.0800018464754,3300.4583424151697,0.9730403571621505,39769.26998664739,656290.7759608787
4428.2099205677905,80.48000287704434,117.349999224366,3315.6236050737803,0.9285259599390844,39756.06813034043,656316.4476375708
4524.6098235523295,80.56999744954844,117.41999500298029,3331.492691238979,0.1176628827974461,39742.74072928707,656342.175281912
4620.899991413427,81.08000084468412,117.57999901447701,3346.846162579618,0.5544742404645362,39729.3654742355,656367.8688481182
4715.409967217232,81.16000285043249,117.52000263280762,3361.4352406617727,0.10535357646678782,39716.20471320185,656393.0966613017
4808.130539621267,81.50000283712654,117.17999581592437,3375.4122538299207,0.515632717241854,39703.3724154741,656417.9057208707
4902.519966986549,81.4100014344333,117.18998155249093,3389.4372093012053,0.09592336490744768,39690.37757997663,656443.2072398134
4990.280431712393,81.6899982092688,117.3300004304762,3402.3332764720776,0.3559440281839984,39678.2615888999,656466.7217904424
5086.120044778338,81.6799988123239,116.87000085025419,3416.193221729281,0.47503723049267504,39665.09742866796,656492.4468112075
5182.90001576341,82.07000261393162,116.45999825475666,3429.87147411746,0.5816195629609706,39651.995500984136,656518.5369000066
5277.250194799869,81.27999561377126,116.08999324703872,3443.5321827688463,0.922853354556636,39639.402240760945,656544.0452363301
5372.519906111589,81.30000123785024,115.5899960790371,3457.9592855789438,0.5191950516686483,39626.89476384731,656569.8721788651
5469.209766137631,80.6599988522417,115.0300025293661,3473.1182856040027,0.8748208597520356,39614.45430797222,656596.1779884568
5564.559976572752,81.09000707181819,114.7600051514755,3488.239756822061,0.5306088098719961,39602.37804126126,656622.20011623
5658.610186238926,80.30999946860274,114.85999912092448,3503.43851117076,0.8359627887048693,39590.510436753306,656647.8722603854
5753.930359687704,79.360002117324,114.87999791481428,3520.2607548311803,0.9968522244914431,39578.486545636195,656673.8110903959
5851.130047495283,79.29999207527626,114.41999833459226,3538.257578044656,0.4691495457052264,39566.346787375136,656700.265578821
5899.290149919004,80.59000307362741,113.82999976389739,3546.6659126859754,2.9376580361105558,39560.44087951799,656713.4533247971
5946.819876122662,81.53000102796125,112.92000000039826,3554.052102688675,2.7364878755512674,39554.764665875424,656726.5863686778
5994.400064463377,82.36999818265693,111.56000005362199,3560.7153473529384,3.3356327720332333,39549.331455021216,656739.8739884639
6042.480068256849,83.169997749573,109.69999610865496,3566.766820576523,4.1829396918395725,39544.21089963799,656753.4759717174
6091.679850901205,83.55000215423584,108.37000118290254,3572.456063977697,2.7939932888588666,39539.354180858,656767.5531723531
6140.000150585424,83.83999832601624,107.32000303198568,3577.7627908930967,2.2416812463185263,39534.869392563196,656781.4841724964
6187.249932076361,83.83999832601624,106.0299988638237,3582.8331550755856,2.7144157745554516,39530.76188712924,656795.1969359841
6235.100052801016,84.15999268863133,104.83999549529989,3587.835029735237,2.5621255682596384,39526.90257553765,656809.1748905983
6283.470414129141,84.23999469437969,103.55999755427197,3592.7233654785427,2.6378868230898664,39523.30543167072,656823.3907157265
6330.250016660515,84.47000131467988,102.16999941666104,3597.3250406400616,2.997563421455791,39520.14701967018,656837.2200359197
6379.1001687838325,84.47000131467988,100.76000248516029,3602.03281398109,2.872937433894054,39517.202017114934,656851.7405816253
6427.669975701278,83.69999993859848,99.26999671772201,3607.038316573447,3.4386622559293754,39514.64180144002,656866.2373252392
6475.240151713213,83.56000838136991,98.2499967576398,3612.3162930460007,2.151185916832842,39512.447793527215,656880.475385668
6523.689810685285,83.39999070949484,96.7499984234458,3617.81806200365,3.0936479651348177,39510.5332209874,656895.0177778612
6571.109801765501,83.51999713321197,95.17999748044832,3623.2193862696404,3.2990159130512136,39509.04140364528,656909.295596498
6619.360015148252,84.03999992529255,93.24999775686699,3628.447593752291,4.119876894605078,39507.96728081896,656923.8717912618
6667.379944969036,84.47000131467988,91.09999764011955,3633.254994645626,4.543914002053242,39507.4148650448,656938.4197597923
6715.320176652723,84.44000312384517,89.54000292425614,3637.8876212483533,3.2394173763961387,39507.3336550663,656952.9592857168
6762.39013671875,84.26000031845867,87.81999736670686,3642.522064297325,3.6564446266670085,39507.66242224099,656967.2286408176
6809.609881223343,84.28999850929335,86.38000224437141,3647.2326646014576,3.0350147875562947,39508.38675926587,656981.5271701424
6858.45002101788,84.6200059292317,84.97999787962638,3651.952189685942,2.9320047616621054,39509.50260725767,656996.2978373085
6906.150357303969,84.539990263105,82.93999795946199,3656.4582372663767,4.260879261649386,39511.02513245987,657010.6872140313
6958.969797049294,84.1999971066001,81.04000325690453,3661.640503379113,3.6372025341206466,39513.256955168916,657026.5479307418
7003.9403720164855,85.02000229759516,80.26000248387824,3665.864823107953,2.5113080921982767,39515.4734974366,657040.0094922637
7099.099947711614,86.21999823287469,79.29999207527626,3673.1322895385306,1.6130715766455568,39520.60348009999,657068.462641723
7194.869874969242,87.25999698684669,79.29999207527626,3678.5783709428515,1.0859345764923352,39526.013034999276,657097.0918803546
7291.1596423371875,88.35999895267723,78.86999751607812,3682.2578948904147,1.226445975421426,39531.56487653417,657125.881364084
7386.620388882054,86.19999943898489,75.67999864535868,3686.7888976611716,4.032398881232535,39537.96328325527,657154.2189669271
7484.199744197014,85.96999964887388,72.85999795216802,3693.452607993265,2.89282759064509,39546.004797715425,657182.7705377955
7580.299677811269,87.12999799637383,73.09999713922392,3699.235571404287,1.232546912768821,39554.56066921489,657210.7207574707
7676.6799566313975,84.27999911234846,71.05999721905953,3706.4536715186687,3.6329126892667194,39563.56960412885,657238.5828650324
7737.110368223015,87.88000057856542,70.69999843847566,3710.584242783467,5.986831481789789,39569.58628301566,657255.9380201339
7776.5701574290515,88.7099983363162,70.75000225338933,3711.7582986999755,2.107211697816646,39573.553764855904,657267.2832404155
7807.159824321276,89.89000230789512,70.78000044422403,3712.1320059179156,3.8587708471367503,39576.624363488976,657276.0834873794
7903.520078483842,89.4300027276731,70.29000267316731,3712.703813535973,0.6974630236004854,39586.408906814475,657303.7679302535
7994.420009022309,89.4300027276731,69.83000309294529,3713.6081059033863,0.5060254883091724,39595.8549191561,657329.805445693
8090.009714361876,89.63999689370513,69.87000068072489,3714.3838824167133,0.2236319795871446,39605.88875368273,657357.1502260076
8181.999787258038,90.83999965917384,69.16000251650206,3713.998561306294,1.5157086917567102,39615.69843105933,657383.4083784564
8282.889618961204,89.85,67.02000179669952,3713.391005592905,2.33704695714925,39627.16941206039,657411.9288783977
8377.11,89.71,65.48,3713.7528066870227,1.6411954893261114,39638.73234313301,657438.2076438594
8471.890346897557,89.89,63.710003332452125,3714.0836780165414,1.8770919184592463,39651.12251238235,657464.295400223
8569.48,90.16,63.65,3714.0410965343376,0.28341841022281744,39664.30784100527,657490.9504588617
8665.21,89.83,62.4,3714.049450872612,1.3504906361452307,39677.53970593892,657516.9474922254
8762.32,89.93,62.06,3714.252838003332,0.36494711783402933,39691.32717045872,657543.1309669855
8859.13,90.87,62.26,3713.576989087358,0.9927069734826486,39705.10347911328,657569.2158976633
8951.99,89.69,62.41,3713.1231990861684,1.2809553427507159,39718.2412872809,657594.2769233376
9048.16,89.41,62.42,3713.8785079849567,0.2913366987201576,39731.8111164764,657620.2501718102
9149.05,90.31,62.17,3714.1250263718603,0.925836254291754,39746.104241611945,657647.468789108
9246.42,90.08,61.88,3713.7936382435823,0.3801310896411803,39760.02241322004,657673.6726381056
9342.25,90.43,60.96,3713.367131150386,1.0271494605867797,39773.991795307855,657699.3155976523
9437.13,89.36,60.36,3713.5410067967646,1.2929372889262736,39788.15825665959,657724.5186960411
9478.9,90,60,3713.77429282774,1.7579571935509637,39794.487628296294,657735.5614594434
