Measured Depth ( ft ),Inclination ( deg ),Azimuth Grid ( deg ),TVD ( ft ),DLS ( deg/100 ft ),Northing ( m ),Easting ( m )
5311.819962629183,84.67000291395618,189.0299932049551,3437.5403898606846,5.243924366374488,39330.984496269586,656235.1677772896
5359.129818092806,87.51000240103664,191.04999433122967,3440.766421587547,7.360553010744942,39316.82409434384,656232.6602872928
5454.019861897146,85.91000326720449,191.2799941213407,3446.2119662287664,1.703435686252991,39288.503707746204,656227.0707261423
5503.499989747375,83.67000174776379,192.19999328178474,3450.7048856310385,4.891067942117702,39273.80334931993,656224.0159449619
5550.960030142715,84.1699989157654,194.22999380500423,3455.7322133521116,4.381741649444431,39259.80409538219,656220.7284627744
5600.609967089074,84.95999908573658,195.34999456472457,3460.434991136672,2.7521998127838923,39245.24194995078,656216.8835985708
5647.639877839977,85.85000005534592,196.35000256110615,3464.2027059660218,2.8413684970905804,39231.50029550577,656212.982066512
5696.7899993335795,85.51000006865186,197.190006545991,3467.9050880640966,1.8392459169566875,39217.20090076838,656208.6730174357
5743.479891399073,87.10999920248403,199.5200026379358,3470.9102777030494,6.045026456327595,39203.726638456974,656204.2022024961
5791.839839905266,87.4499991891781,200.91000077554673,3473.2053147817523,2.9558627175123795,39189.913848390555,656199.1159519047
5838.389959860973,89.02000013217557,201.77000355432136,3474.6390496084223,3.845113509129705,39176.708260835156,656193.9566361124
5888.19008173905,89.32000253109004,203.289993852216,3475.36048085659,3.1107458033359148,39162.693033090916,656188.1427315233
5934.83992448942,90.41999766673142,205.65000179537384,3475.4663391626236,5.581440652409429,39149.75567370095,656182.2550096583
5983.239922310736,89.82999909603654,206.41999634126606,3475.3607470760135,2.0042194939442552,39136.50379768753,656175.7816131071
6029.440011252254,89.37999891275943,208.17000008965005,3475.6792750475697,3.9110100881513916,39123.99382264776,656169.3261230212
6125.889975880701,91.51999963256198,208.95999342943205,3474.9217998391264,2.3650978196512953,39098.183202412125,656155.2741986515
6254.409830088377,86.97000081506629,209.789998017372,3476.614871414081,3.598690166062048,39064.067479582365,656136.0707576908
6351.869838444267,86.51000123484427,209.16999442565327,3482.157170783905,0.7913051983490095,39038.25619800966,656121.4792888435
6448.04987068877,87.98000137820358,209.02000347147978,3486.7799659914594,1.5363006497118994,39012.67636405156,656107.2446872575
6542.85981586286,90.23000229458917,210.85000239542296,3488.2609308529154,3.058778566816719,38987.64551546724,656092.8307924389
6638.3998600516725,90.74999825648058,211.5600005596458,3487.443863416728,0.921111188010553,38962.74541787397,656077.747794532
6734.069664021489,90.46000208470019,212.17000475441964,3486.433672831749,0.7059663627635724,38937.987512754575,656062.3583246386
6830.7398998831195,89.25999931923148,212.75999649492533,3486.669879128959,1.3832508576698843,38913.13402689383,656046.5462477655
6925.689617166994,89.63,212.17000475441964,3487.589609618718,0.7334286819329907,38888.723546874724,656031.0160173677
7022.01,90.68,212.31,3487.329041741498,1.0997581513014263,38863.898137555276,656015.3584073097
7119.59,90.24,212.66,3486.5456271960265,0.5761633064512454,38838.81659663923,655999.3889299725
7215.25,89.89,212.47,3486.4371044610293,0.41631398260706215,38814.249620414594,655983.6988300958
7313.08,89.79,211.53,3486.7103030962667,0.9662684458093164,38788.96866551443,655967.9015354889
7408.25,89.66,210.67,3487.1670930288797,0.9139015524658108,38764.136894354895,655952.9220520608
7504.65,87.32,210.69,3489.707193499836,2.427474478506306,38738.88363643343,655937.9396882782
7600.71,90.15,211.99,3491.827749119918,3.241847003667787,38713.89193467593,655922.7203758593
7695.33,90.42,212.35,3491.3570922445197,0.47558250959744847,38689.485931939926,655907.3689376895
7790.33,90.53,212.5,3490.5695211123184,0.19579639691558845,38665.05123867869,655891.847250495
7874.81,90.66,212.19,3489.692234708359,0.39789210479288406,38643.30356249166,655878.0750207333
7922,90.25,212.16,3489.3174919404673,0.871150714388663,38631.13241000773,655870.4178517371
