md,inc,azi,mN_ht,mE_ht,tvd_ht,mN_lt,mE_lt,tvd_lt,mN_avg,mE_avg,tvd_avg,mN_bal,mE_bal,tvd_bal,mN_merc,mE_merc,tvd_merc,mN_minc,mE_minc,tvd_minc,mN_radc,mE_radc,tvd_radc,dl,cf
548.64,1.2,220,-5.7314209736471975,-1.986398876927805,548.5593620095308,-5.761062946766778,-2.095144290961882,548.5564374796704,-5.767231650787615,-2.019643349915204,548.5582102527871,-5.746241960206988,-2.040771583944843,548.5578997446006,-5.826624731111622,-2.020768041805789,548.5578997446006,-5.746260750062161,-2.040779335948164,548.5588121136645,-0.6832579787643637,-0.2058657351733637,546.866156830122,0.012122040994950593,1.000012245503097
579.12,1.0,260,-5.823793008574698,-2.51026671925323,579.0347197578976,-6.250048233781091,-2.5054516649467082,579.0297527119837,-6.059800672958886,-2.5262943741841957,579.0325931582549,-6.036920621177894,-2.5078591920999687,579.0322362349407,-5.927018178227677,-2.551366648140151,579.0322362349407,-6.036943849632637,-2.5078740764288945,579.0336139404568,-0.9700391874138055,-0.702585359210208,577.3434824354987,0.013536396033145019,1.0000152697812583
609.6,1.2,352,-5.191680185142208,-2.5991043830845175,609.508034990211,-6.342420268708591,-3.029319507272133,609.5051104603506,-5.7158651599390815,-2.999593756696436,609.5069760637227,-5.7670502269254,-2.8142119451783247,609.5065727252808,-5.2964206440820565,-2.6487979445555174,609.5065727252808,-5.767056164537386,-2.814246457808074,609.5099029493821,-0.6619345646988615,-1.1266549915286492,607.8265826341949,0.02772709606943144,1.0000640709137611
640.08,1.2,13,-4.569715454418141,-2.4555125107583544,639.9813502225243,-5.710307445276102,-3.1181571711034204,639.9784256926639,-6.353582574064974,-3.0274309938009814,639.9802912960361,-5.140011449847122,-2.786834840930887,639.9798879575941,-4.664086608511656,-2.5066633829877416,639.9798879575941,-5.140014342290222,-2.7868692206056913,639.983366173167,-0.3538299419839175,-1.5507246238470904,638.2922223050853,0.007633924314444178,1.0000048564283381
670.56,1.5,23,-3.835269131615351,-2.14375854287082,670.4509054877792,-5.088342714552037,-2.9745652987772577,670.4517409249771,-5.67062733746704,-2.8055869800761495,670.4518309690807,-4.461805923083695,-2.5591619208240384,670.4513232063781,-3.919437452199613,-2.1925539053835705,670.4513232063781,-4.461806323902436,-2.559195464063026,670.4549133693878,0.32751244016875825,-1.3293430640074384,668.7578619759755,0.006639727981751247,1.0000036738485023
701.04,1.7,28,-3.036883972865958,-1.7192496238652208,700.9174900242181,-4.353896391749244,-2.6628113308897223,700.9212961902322,-4.902480733753368,-2.439342693413076,700.9199472755107,-3.695390182307602,-2.191030477377471,700.919393107225,-3.1090042894672347,-1.762930912101601,700.919393107225,-3.6953894268966794,-2.1910634652462173,700.9230292349564,1.0929023100432589,-0.964270823102273,699.2235483234331,0.004254809062102487,1.0000015086194107
731.52,2.0,36,-2.1763029377971073,-1.0940009030928277,731.3789224317601,-3.5555112329998515,-2.2383024118841233,731.387880726671,-4.068013905951867,-1.918181734588825,731.3840601463104,-2.8659070853984803,-1.6661516574884747,731.3834015792155,-2.235326384996327,-1.1307184623428954,731.3834015792155,-2.8659030409922615,-1.6661825641527022,731.3871585002228,1.9255515745889666,-0.4439738167978182,729.6829231932006,0.006897908763085019,1.0000039651143084
762.0,2.0,35,-1.3049408785889036,-0.48386662072530817,761.8403548393021,-2.6949301979310007,-1.6130536911117301,761.849313134213,-3.2020093840147306,-1.300843007625068,761.8454925538524,-1.9999355382599528,-1.0484601559185185,761.8448339867575,-1.3498471828243956,-0.5103274752382959,761.8448339867575,-1.9999314669922943,-1.0484910434226669,761.8485918526434,2.758200839134674,0.07632318950663652,760.1411841650394,0.0006101034031656673,1.0000000310188482
792.48,2.0,30,-0.38371790853183496,0.048001709020806804,792.3017872468441,-1.823568138722797,-1.0029194087442106,792.3107455417551,-2.3048629848014093,-0.7296458870440875,792.3069249613944,-1.103643023627317,-0.4774588498617012,792.3062663942995,-0.4143302157330717,0.03154961898235187,792.3062663942995,-1.1036382595531695,-0.47748929599943923,792.3100478059338,3.5908501036803817,0.5966201958110913,790.5994451368781,0.0030455905069507174,1.0000007729691784
822.96,2.0,28,0.5555058144026257,0.5473958209452671,822.7632196543861,-0.9023451686657284,-0.4710510789980956,822.7721779492971,-1.3744979392028758,-0.21425027756894555,822.7683573689364,-0.17341967713155226,0.0381723709735865,822.7676988018416,0.5400054325632176,0.5396686050824374,822.7676988018416,-0.17341479783742264,0.03814198870332741,822.7714839865113,4.423499368226089,1.116917202115546,821.0577061087168,0.001219160477163055,1.0000001238627074
853.44,2.0,32,1.4576056632968077,1.111090368881277,853.2246520619282,0.03687855426873221,0.028343032926364642,853.2336103568391,-0.4532749691458071,0.3172940523612895,853.2297897764785,0.7472421087827692,0.5697167009038216,853.2291312093836,1.4575124947601306,1.1115553136471295,853.2291312093836,0.7472474437070845,0.5696865816917729,853.2329314692398,5.256148632771797,1.6372142084200008,851.5159670805556,0.0024369503424520314,1.0000004948942083
883.92,2.0,38,2.295841589982374,1.7659920500222483,883.6860844694701,0.9389784031629109,0.5920375808623723,883.695042764381,0.4180870900623931,0.9270566574092651,883.6912221840204,1.6174099965726416,1.1790148154423112,883.6905636169255,2.3105466473133833,1.77570395259545,883.6905636169255,1.6174162996839796,1.1789853741621141,883.6943977695098,6.088797897317505,2.1575112147244555,881.9742280523942,0.0036539990957716586,1.0000011126439348
914.4,2.2,44,3.1375126195997582,2.578784315404069,914.1436181616658,1.7772143298484802,1.2469392620033461,914.156475171923,1.261022402381863,1.659317024116023,914.1507516263938,2.4573634747241186,1.9128617887037085,914.1500466667944,3.1659682662792843,2.599239355791263,914.1500466667944,2.4573716588681482,1.9128339908361327,914.1539490318272,6.929049024056561,2.8879303756338577,912.432489024233,0.005183947503227675,1.000002239448661
944.88,2.2,43,3.993240639607131,3.3767636036916544,944.6011518538616,2.6188853594658648,2.059731527385167,944.6140088641188,2.109754244302122,2.4641398094970546,944.6082853185895,3.306062999536497,2.7182475655384115,944.6075803589902,4.035503225748884,3.4105518505319625,944.6075803589902,3.3060712155223975,2.718219797887643,944.6114838667417,7.769300150795617,3.61834953654326,942.883279493553,0.0006709851698899195,1.0000000375184266
975.36,2.5,39,5.02647090432453,4.2134569746736545,975.0521416476766,3.4746133794732375,2.8577108156727524,975.0715425563145,3.0529857168907357,3.2833888452464803,975.0626514270026,4.250542141898882,3.5355838951732044,975.0618421019956,5.082771023602886,4.260335432936003,975.0618421019956,4.250553158692992,3.5355585512946495,975.0658359204193,8.714925929906858,4.440369485261798,973.3340699628731,0.005965342035162718,1.0000029654526856
1005.84,2.7,39,6.142300664356884,5.117038098111672,1005.4983050365175,4.507843644190636,3.694404186654752,1005.5225323501296,4.127517365870489,4.152631670820184,1005.5112743942236,5.325072154273759,4.4057211423832126,1005.5104186933236,6.215550099001339,5.177641841331074,1005.5104186933236,5.325084262762958,4.40569668254191,1005.5144434467246,8.714925929906858,4.440369485261798,1003.7825860445959,0.0034916585039853334,1.0000010159744976
1036.32,2.5,42,7.130325775253485,6.006659903830794,1035.9492948303325,5.623673404222986,4.597985310092765,1035.9686957389704,5.17890322725797,5.049675632246737,1035.9598973614445,6.376999589738235,5.302322606961781,1035.9589952846513,7.221879503861726,6.082086172040977,1035.9589952846513,6.37701326078893,5.30229947895657,1035.9630652671926,9.771974637283652,5.343174369826439,1034.2224731678791,0.0042219773974193344,1.0000014854270765
1066.8,2.5,43,8.102674363811214,6.913389631645538,1066.4002846241476,6.611698515119592,5.487607115811891,1066.4196855327855,6.159127400918095,5.947030703234619,1066.4108871552596,7.357186439465402,6.200498373728715,1066.4099850784664,8.210435853424977,7.003409433414106,1066.4099850784664,7.357200157980792,6.200475289216885,1066.4140565355704,10.829023344660445,6.24597925439108,1064.679806059617,0.0007622922828457158,1.0000000484241298
1097.28,2.7,43,9.152755385716747,7.892606026239299,1096.8464480129885,7.584047103677321,6.394336843626636,1096.8706753266006,7.1703437463199045,6.889034474236552,1096.8595101224805,8.368401244697033,7.143471434932968,1096.8585616697944,9.276467475536508,7.997500003332911,1096.8585616697944,8.368415990580877,7.14344930845772,1096.8626640618756,10.829023344660445,6.24597925439108,1095.1371389513552,0.0034916585039853334,1.0000010159744976
1127.76,3.0,46,10.260874380959315,9.040096837100128,1127.284676232308,8.634128125582853,7.373553238220397,1127.3168387154415,8.251280133928706,7.9499538569390245,1127.301810250619,9.447501253271083,8.206825037660263,1127.3007574738747,10.401812209327396,9.16105407525991,1127.3007574738747,9.447519073222676,8.206805940395459,1127.304946587642,11.905907024206233,7.304229898974679,1125.5770260746385,0.005846766501541672,1.0000028487329486
1158.24,3.7,49,11.551306247363524,10.524568887882772,1157.7011442772439,9.742247120825422,8.521044049081226,1157.7550669347609,9.45457762409811,9.260878697602827,1157.7297260994658,10.646776684094473,9.522806468481999,1157.7281056060024,11.710421880771673,10.66434979419972,1157.7281056060024,10.646810349230634,9.522804758356234,1157.7326967349654,13.107181699835468,8.615191164608094,1156.0134784938596,0.012591467914288305,1.0000132122981609
1188.72,4.0,48,12.973996566534849,12.104626561080785,1188.1068965291634,11.03267898722963,10.00551609986387,1188.1715349796968,10.810674644801198,10.79020843155689,1188.1409404654225,12.00333777688224,11.055071330472327,1188.13921575443,13.154280701688474,12.268759043033931,1188.13921575443,12.003374697494095,11.055073297476211,1188.143879863984,14.478263277112815,10.164916974648698,1186.4387147640946,0.005366332124214861,1.0000023998002832
1219.2,4.0,43,14.528984219611486,13.554676006332546,1218.5126487810828,12.455369306400955,11.585573773061883,1218.5772872316163,12.300932025737831,12.303011249530881,1218.546692717342,13.49217676300622,12.570124889697214,1218.5449680063496,14.732606450552042,13.74472806953894,1218.5449680063496,13.49221827983277,12.57013153384315,1218.549725981907,15.84934485439016,11.714642784689302,1216.8440873924467,0.006086478689119572,1.000003087113339
1249.68,3.7,43,15.96751654746351,14.896129103951287,1248.9291168260188,14.010356959477592,13.035623218313644,1248.9830394835358,13.79769714553243,13.69561743651977,1248.9579070832988,14.98893675347055,13.965876161132464,1248.9560781547773,16.1966471060464,15.1099680675063,1248.9560781547773,14.988981691156523,13.96588599528142,1248.9609056352208,15.84934485439016,11.714642784689302,1247.2494600207988,0.005236987755992211,1.0000022855096646
1280.16,4.0,37,17.66555725564983,16.175694556844505,1279.3348690779383,15.448889287329617,14.377076315932385,1279.3995075284718,15.36545922854984,15.008157252725841,1279.3691214492555,16.557223271489722,15.276385436388443,1279.367188303205,17.918285785490134,16.4115389845993,1279.367188303205,16.557278240196162,15.276403652771904,1279.3722102981487,17.419252061492536,13.031951343151459,1277.6664488645254,0.008760901754438858,1.000006396165722
1310.64,4.2,47,19.187982364259984,17.808295606673962,1309.7330143437398,17.146929995515936,15.656641768825603,1309.8052597803912,16.98495172105018,16.462622998520864,1309.7711165129908,18.16745617988796,16.73246868774978,1309.7691370620655,19.46856589259416,18.065130281359423,1309.7691370620655,18.167533617404867,16.73250722197573,1309.7745832786363,19.034038476386456,14.485911561799153,1308.0718214928775,0.012939952388954927,1.0000139537642976
1341.12,4.2,48,20.681682783080497,19.46721798522163,1340.131159609541,18.66935510412608,17.289242818655048,1340.2034050461925,18.49307190936114,18.10402748179603,1340.1692617787921,19.675518943603286,18.378230401938335,1340.1672823278668,20.987240476582162,19.75083417319169,1340.1672823278668,19.67559658677391,18.378269160595934,1340.1727326898165,20.648824891280377,15.939871780446847,1338.4650940904255,0.0012792315411510314,1.000000136369467
1371.6,4.5,44,22.40193589087177,21.128447101242646,1370.5171999417269,20.163055522946603,18.948165197202727,1370.601550311994,20.099034997399063,19.76226030810803,1370.5614587301432,21.282495706909184,20.03830614922268,1370.5593751268605,22.731996543999756,21.439276582824053,1370.5593751268605,21.282580772421433,20.03835257547673,1370.5649658645148,22.258864569221334,17.607116673360316,1368.8583666879738,0.00744483523800396,1.0000046188232434
1402.08,4.7,39,24.342846849874505,22.70016580569627,1400.8947074919406,21.883308630737876,20.609394313223742,1400.9875906441798,21.929829705440827,21.376793227836643,1400.9432789454895,23.11307774030619,21.65478005946,1400.9411490680602,24.7011268781303,23.03824642107067,1400.9411490680602,23.11317213083642,21.65483472006138,1400.9468945710205,24.095105497624097,19.2316854145299,1399.244725554805,0.007818429725126778,1.0000050940180858
1432.56,5.2,43,26.363197587369964,24.584173347700137,1431.2492639617553,23.82421958974061,22.181113017677365,1431.3650981943936,23.91472226326675,23.095798759864742,1431.3096000209944,25.093708588555284,23.382643182688742,1431.3071810780746,26.753316706160582,24.948036750221085,1431.3071810780746,25.093821523990275,23.38271402149773,1431.3132109021499,26.076336695288433,20.953943419207263,1429.6178290922173,0.010599825540298228,1.0000093631303244
1463.04,5.0,49,28.106023015849043,26.589064659923892,1461.6132783595917,25.84457032723607,24.065120559681233,1461.7196546642083,25.796897845751054,25.03713247045109,1461.6689316947147,26.975296671542555,25.327092609802552,1461.6664665119001,28.529284371147135,26.983833697976397,1461.6664665119001,26.97542509104948,25.327179449985632,1461.672746170338,27.9628122034621,22.907445994144563,1459.9805744981652,0.00993730894340458,1.0000082292570172
1493.52,4.5,54,29.51167220486094,28.523774790204833,1491.9993186917775,27.58739575571515,26.07001187190499,1492.0836690620447,27.368121156234064,27.00564673431175,1492.0442482108465,28.549533980288043,27.2968933310549,1492.0414938769113,29.963523216138018,28.95143246526888,1492.0414938769113,28.549679220791326,27.29700121889742,1492.04809809774,29.535597272294357,24.884707814833817,1490.3485905543469,0.011323445566736893,1.0000106851719643
1524.0,4.2,57,30.72747005804067,30.395939307397285,1522.397463957579,28.993044944727046,28.00472200218593,1522.4697093942304,28.677581385921794,28.905434704271222,1522.4364451621975,29.860257501383856,29.200330654791596,1522.433586675905,31.202379619006265,30.855334353364892,1522.433586675905,29.860407458190426,29.200445391666396,1522.4403002549047,30.849699700699347,26.796738712763464,1520.727291829451,0.006571053474585169,1.000003598244184
1554.48,3.7,65,31.558736831571263,32.178596656023295,1552.813932002515,30.208842797906776,29.87688651937838,1552.867854660032,29.695508263707392,30.73746114337967,1552.8440412759655,30.883789814739018,31.027741587700827,1552.8408933312737,32.053590583041775,32.668703062181066,1552.8408933312737,30.883954115982537,31.02788193508207,1552.848033057731,31.867632095985808,28.633137365498065,1551.1252596475474,0.012968147604924677,1.0000140146400467
1584.96,3.5,69,32.225573392815726,33.915765289659255,1583.2370806584136,31.04010957143737,31.65954386800439,1583.284322704968,30.44331100139686,32.495697654252886,1583.2638959584592,31.632841482126544,32.78765457883181,1583.260701681691,32.734063410256226,34.43511476255958,1583.260701681691,31.63300774272817,32.78779952976704,1583.2679209798264,32.618363232029665,30.401749088444532,1581.5362441172429,0.005602617365797118,1.0000026157849897
1615.44,3.2,69,32.83531476774048,35.504195877767096,1613.6695551506803,31.70694613268183,33.39671250164035,1613.7074713608665,31.081602156869522,34.155661565727186,1613.691811807306,32.27113045021115,34.45045418970371,1613.6885132557736,33.3547437051489,36.05204221145541,1613.6885132557736,32.27129816962838,34.45060294098352,1613.6958020969664,32.618363232029665,30.401749088444532,1611.9648004949952,0.005236987755992211,1.0000022855096646
1645.92,2.7,70,33.32638886884992,36.853410881844255,1644.1157185395211,32.31668750760658,34.98514308974819,1644.1399458531332,31.63095040480298,35.623013121303806,1644.131420510996,32.82153818822825,35.91927698579621,1644.1278321963275,33.855820125400804,37.427314147752185,1644.1278321963275,32.82170943821256,35.91943515877752,1644.1353162892399,33.17133335197626,31.880734856752994,1642.3984939928873,0.008773419989680146,1.0000064144575669
1676.4,2.7,72,33.770076896299585,38.21894221956785,1674.561881928362,32.80776160871602,36.33435809382535,1674.586109241974,32.09840266432582,36.97908597472508,1674.5775838998368,33.2889192525078,37.27665015669659,1674.5739955851684,34.307563830362106,38.81497827753741,1674.5739955851684,33.28909060791856,37.276808635858536,1674.5814865457764,33.72430347192285,33.359720625061456,1672.8414946197072,0.0016452420324549455,1.0000002255685065
1706.88,2.5,72,34.18092083905342,39.4833898585295,1705.0128717221771,33.25144963616569,37.69988943154895,1705.032272630815,32.5256693001917,38.292723773947785,1705.0262068670577,33.71618523760955,38.591639645039216,1705.0225721764964,34.72568612002292,40.10182636495254,1705.0225721764964,33.716357027111655,38.591799460196945,1705.0300940720817,33.72430347192285,33.359720625061456,1703.284495246527,0.0034916585039853334,1.0000010159744976
1737.36,2.2,73,34.52301339896617,40.60232420388405,1735.4704054143726,33.66229357891952,38.96433707051059,1735.4832624246299,32.90148959122157,39.483671017644156,1735.4805729754705,34.092653488942844,39.78333063719731,1735.4768339195016,35.074518245925724,41.24150296160239,1735.4768339195016,34.09282615487159,39.78349322663875,1735.4844267133,34.1042764897314,34.56484107338131,1733.7418281382647,0.005285470139085951,1.0000023280227195
1767.84,2.2,71,34.90394781083047,41.70863806650139,1765.9279391065684,34.00438613883227,40.08327141586515,1765.9407961168256,33.26305814575225,40.59564438359151,1765.9381066676663,34.45416697483137,40.89595474118326,1765.9343676116973,35.461064412381766,42.36617204642043,1765.9343676116973,34.45433969492885,40.89611749733891,1765.941964969215,34.48424950753994,35.76996152170116,1764.2019769180954,0.0013409193931333818,1.0000001498387618
1798.32,2.0,70,35.267767175570775,42.708223555885695,1796.3893715141105,34.38532055069657,41.18958527848249,1796.3983298090213,33.635887107403356,41.64777380097379,1796.3976361100397,34.826543863133665,41.94890441718408,1796.3938506615661,35.831132701201206,43.383905729089136,1796.3938506615661,34.82671697422384,41.949068278928294,1796.4014800012924,34.851052826512905,36.80578214063005,1794.662125697926,0.0035496318303297183,1.000001049991834
1828.8,2.0,51,35.93719834609647,43.53490220486381,1826.8508039216526,34.74913991543687,42.18917076786679,1826.8597622165635,34.15969610028309,42.57303907137246,1826.8590685175818,35.34316913076666,42.86203648636529,1826.8552830691083,36.506532037159,44.22698177782749,1826.8552830691083,35.34334795660552,42.86221044889359,1826.8632493637638,35.21785614548587,37.84160275955894,1825.1303681846482,0.011521220457521545,1.0000110616902338
1859.28,2.2,52,36.65755947110186,44.456922398971656,1857.3083376138484,35.41857108596257,43.01584941684491,1857.3211946241056,34.85498284820364,43.446547262862865,1857.3185979599552,36.03806527853221,43.73638590790827,1857.314766118977,37.23787464462052,45.16256297339495,1857.314766118977,36.03824483400634,43.73656078849633,1857.3227643958412,35.90190570441963,38.701570916138195,1855.5986106713704,0.0035496318303297183,1.000001049991834
1889.76,2.0,63,37.14048580873602,45.40471870259757,1887.7697700213905,36.13893221096796,43.93786961095275,1887.7787283163013,35.45509291045735,44.38789872987731,1887.7781274023287,36.639709009851984,44.671294156775154,1887.774249168846,37.73261792984334,46.12548428020505,1887.774249168846,36.63989164522733,44.671473823293645,1887.7824033722059,36.50198968641741,39.64351408773934,1886.0494011406904,0.00783768823791217,1.0000051191445227
1920.24,2.0,47,37.86595246604808,46.182686446065226,1918.2312024289326,36.62185854860211,44.88566591457867,1918.2401607238435,36.06522719282487,45.258729978862455,1918.2395598098708,37.24390550732509,45.53417618032194,1918.235681576388,38.46600660712972,46.91899986329911,1918.235681576388,37.24409289498906,45.53436263381195,1918.24407537319,37.10207366841519,40.58545725934049,1916.5176436274126,0.009715180551090078,1.0000078654686664
1950.72,2.2,41,38.74900827520692,46.950315149718584,1948.6887361211284,37.347325205914174,45.66363365804632,1948.7015931313856,36.868657989454356,46.034073005344275,1948.6990892522442,38.04816674056054,46.30697440388245,1948.6951646262569,39.360963116047614,47.699390505001475,1948.6951646262569,38.04835592932625,46.3071625880144,1948.7036266355076,37.90733994349574,41.36309386191648,1946.9858861141347,0.005183947503227675,1.000002239448661
1981.2,2.5,42,39.737033386103526,47.83993695543771,1979.1397259149435,38.230381015073014,46.43126236169968,1979.1591268235813,37.8046983232937,46.86151506708113,1979.1534553606573,38.98370720058826,47.13559965856869,1979.1494263692623,40.363474050585275,48.601604645098114,1979.1494263692623,38.98389856731342,47.13578977175906,1979.1579592767262,38.83323554105896,42.18225708942178,1977.4366765834548,0.005285470139085951,1.0000023280227195
2011.68,2.2,45,40.56439104418185,48.667294613516034,2009.5972596071392,39.21840612596962,47.320884167418804,2009.6101166173964,38.7112668286862,47.721092936558136,2009.6078214690704,39.89139858507573,47.99408939046741,2009.6036881122677,41.20703946966912,49.443555836734824,2009.6036881122677,39.89159237356439,47.99428179414896,2009.6123022731413,39.743017944099485,43.04560835332796,2007.8851926651776,0.005658309343536143,1.0000026680472611
2042.16,2.2,53,41.26855098352781,49.60174641461762,2040.054793299335,40.04576378404795,48.14824182549713,2040.0676503095922,39.47889553233956,48.60349785977154,2040.065355161266,40.65715738378787,48.874994120057366,2040.0612218044635,41.924771549075416,50.39157977789675,2040.0612218044635,40.657353003287234,48.87518863007578,2040.0699087925382,40.65280034714001,43.90895961723413,2038.3453414450082,0.005356602793909009,1.0000023911063185
2072.64,2.2,50,42.020651324723254,50.498064698228625,2070.5123269915307,40.7499237233939,49.08269362659871,2070.5251840017877,40.20727527015471,49.51852174266658,2070.5228888534616,41.38528752405857,49.79037916241366,2070.518755496659,42.68842307037824,51.30322699525286,2070.518755496659,41.385483388884644,49.79057398085002,2070.5274527466995,41.56258275018053,44.77231088114031,2068.8054902248386,0.0020107517264938693,1.0000003369270116
2103.12,2.7,48,42.981392139130804,51.56507547021684,2100.9584903803716,41.50202406458935,49.97901191020972,2100.9827176939834,41.06208405077607,50.500967888589614,2100.97502727639,42.24170810186007,50.77204369021327,2100.9706040371775,43.66150148880803,52.38494115115858,2100.9706040371775,42.24190956024399,50.77224492021593,2100.9795001780208,42.42016068322085,45.75884144203979,2099.265639004669,0.008852979139591348,1.00000653132116
2133.6,3.0,38,44.238426850956195,52.54717862258603,2131.396718599691,42.4627648789969,51.046022682197936,2131.4288810828243,42.17045605282673,51.53326310284158,2131.4173274045284,43.35059586497654,51.79660065239197,2131.4127998412578,44.9342963845968,53.384547761073506,2131.4127998412578,43.35080678091709,51.79681062070505,2131.4219556195508,43.52833781072629,46.792233331551316,2129.714191652948,0.010116588390182672,1.0000085288673437
2164.08,3.5,39,45.68450856998414,53.71819250935005,2161.8198672555895,43.71979959082229,52.02812583456713,2161.867109302144,43.522799946512,52.607235922912054,2161.8483055231163,44.702154080403204,52.87315917195858,2161.843488278867,46.400998751784606,54.571672263854076,2161.843488278867,44.70237368525993,52.87337606126598,2161.852839690391,44.871839338244584,47.86090270063745,2160.150644072169,0.008783232380916576,1.00000642881385
2194.56,4.0,50,47.05118900709729,55.346938830207876,2192.225619507509,45.165881309850235,53.19913972133114,2192.2902579580423,44.944655714920415,54.00149806749091,2192.263045503429,46.10853515847376,54.2730392757695,2192.257938732776,47.79140100187394,56.21962813009846,2192.257938732776,46.108782032674426,54.27328330836874,2192.267879872165,46.29066109318176,49.255174956063215,2190.578038907758,0.015253566792814281,1.0000193897261354
2225.04,3.7,35,48.66241582460972,56.47513199359572,2222.642087552445,46.53256174696339,54.82788604218897,2222.6960102099615,46.45354395724325,55.38101913101437,2222.674259869386,47.597488785786545,55.65150901789233,2222.6690488812037,49.425047117895446,57.37453957302793,2222.6690488812037,47.59777713298963,55.65179144609899,2222.679837085284,47.79414543096966,50.6328645244252,2220.9891975171313,0.018282076316196688,1.0000278537905054
2255.52,3.0,22,50.14145945961091,57.07270441129076,2253.0803157717646,48.14378856447581,55.95607920557681,2253.1124782548977,48.01881002247559,56.22943700653325,2253.1021757182325,49.142624012043356,56.51439180843377,2253.0963970133316,50.930521639010685,57.9906190964216,2253.0963970133316,49.14295387686096,56.51469742220663,2253.108002796928,49.35548317465444,51.48060175141947,2251.406186360858,0.017956288344289723,1.0000268698906203
